type,startMs,endMs,durationMs,headline,startTimeText,text
Transcript Segment,48510,49960,1450,,0:48,물론 지금은 좀 조정 받았는데
Transcript Segment,49960,52290,2330,,0:49,엄청나게 가파른 상승을 보여줬기 때문에
Transcript Segment,52290,53930,1640,,0:52,뭐 지금 월가를 뒤덮는
Transcript Segment,53930,54880,950,,0:53,기업에 대한 얘기는 거의 다
Transcript Segment,54880,56990,2110,,0:54,브로드컴 얘기라고 할 수 있습니다
Transcript Segment,56990,58560,1570,,0:56,현재 브로드컴의 시가총액은
Transcript Segment,58560,60050,1490,,0:58,테슬라가 8위고요
Transcript Segment,60050,62550,2500,,1:00,전 세계 시가총액 9위입니다
Transcript Segment,62550,64400,1850,,1:02,앞에 1위에서 8위까지 기업은
Transcript Segment,64400,66780,2380,,1:04,여러분들이 모두 다 너무 잘하는 기업들이에요
Transcript Segment,66780,69930,3150,,1:06,"애플, 마이크로소프트, 아마존 이런 기업들이"
Transcript Segment,69930,71900,1970,,1:09,구글 쫙 차지하고 있고
Transcript Segment,71900,73340,1440,,1:11,8위가 테슬라입니다
Transcript Segment,73340,74899,1559,,1:13,9위가 브로드컴이에요
Transcript Segment,74900,76510,1610,,1:14,근데 브로드컴의 차트를 보면
Transcript Segment,76510,77770,1260,,1:16,와...
Transcript Segment,77770,80770,3000,,1:17,"세계 9위입니다, 세계 9위"
Transcript Segment,80770,82289,1519,,1:20,우리는 저런 차트를 어디서 봤어요?
Transcript Segment,82290,84540,2250,,1:22,올해 엔비디아에서 봤거든요
Transcript Segment,84540,86270,1730,,1:24,제2의 엔비디아라고 불리는 게
Transcript Segment,86270,88219,1949,,1:26,현재 브로드컴이라고 할 수 있습니다
Transcript Segment,88220,89820,1600,,1:28,세계 랭킹 9위
Transcript Segment,89820,92350,2530,,1:29,시가총액   글로벌 탑10 기업들을 보면
Transcript Segment,92350,93439,1089,,1:32,1위가 애플이고요
Transcript Segment,93440,95670,2230,,1:33,"2위가 엔비디아, 3위가 마이크로소프트입니다"
Transcript Segment,95670,97220,1550,,1:35,여기가 3조 달러 클럽이에요
Transcript Segment,97220,99350,2130,,1:37,"4위, 5위 알파벳, 아마존"
Transcript Segment,99350,101369,2019,,1:39,구글 아마존은 2조 달러 클럽입니다
Transcript Segment,101370,103350,1980,,1:41,그 아래 보면 사우디 아람코야
Transcript Segment,103350,104670,1320,,1:43,거의 국영 기업이니까
Transcript Segment,104670,106310,1640,,1:44,메타 테슬라가 있고
Transcript Segment,106310,107869,1559,,1:46,그 다음이 브로드컴
Transcript Segment,107870,109810,1940,,1:47,위에 있는 기업들의 면면을 보면
Transcript Segment,109810,111270,1460,,1:49,세계적인 빅테크잖아요
Transcript Segment,111270,113079,1809,,1:51,그 바로 9위가 브로드컴이고요
Transcript Segment,113080,115230,2150,,1:53,놀랍게도 10위가 TSMC
Transcript Segment,115230,116690,1460,,1:55,1조 달러 클럽 들어갔습니다
Transcript Segment,116690,117190,500,,1:56,TSMC도
Transcript Segment,117190,120800,3610,,1:57,옛날에 삼성전자가
Transcript Segment,120800,123580,2780,,2:00,TSMC와 싸운다
Transcript Segment,123580,125890,2310,,2:03,TSMC와 자웅을 겨룬다
Transcript Segment,125890,127180,1290,,2:05,TSMC도 컸을 때도 있죠
Transcript Segment,127180,129130,1950,,2:07,브로드컴은 참고로 미리 말씀드려요
Transcript Segment,129130,130330,1200,,2:09,반도체 회사인데
Transcript Segment,130330,133110,2780,,2:10,삼성전자보다 훨씬 작은 회사였어요
Transcript Segment,133110,135580,2470,,2:13,지금 세계 랭킹 9위에 올라간 겁니다
Transcript Segment,135580,138150,2570,,2:15,2016년에 삼성전자의 매출의
Transcript Segment,138150,140159,2009,,2:18,브로드컴 매출이 3분의 1이었습니다
Transcript Segment,140160,141750,1590,,2:20,그 전에는 세계 5위권도 아니었어요
Transcript Segment,141750,142910,1160,,2:21,2015년 이전에는
Transcript Segment,142910,144240,1330,,2:22,근데 싱가포르 기업이 이때
Transcript Segment,144240,145200,960,,2:24,합병이 되거든요
Transcript Segment,145200,147010,1810,,2:25,싱가포르 기업이 브로드컴    을 사면서
Transcript Segment,147010,148360,1350,,2:27,2016년에 4위로 올라오는데
Transcript Segment,148360,151580,3220,,2:28,그때 삼성전자 매출액 대비해서 한 3분의 1?
Transcript Segment,151580,154240,2660,,2:31,SK 하이닉스하고 매출액이 비슷한 수준이었습니다
Transcript Segment,154240,155470,1230,,2:34,2016년에
Transcript Segment,155470,157540,2070,,2:35,지금은
Transcript Segment,157540,158469,929,,2:37,그 이후로 어떻게 됐냐
Transcript Segment,158470,161410,2940,,2:38,2020년 이후에 브로드컴    의 주가를 보면
Transcript Segment,161410,163580,2170,,2:41,600%가 올랐습니다
Transcript Segment,163580,165760,2180,,2:43,2020년 이후에 삼성전자의 주가를 보면
Transcript Segment,165760,167170,1410,,2:45,5%가 빠졌네요
Transcript Segment,167170,168319,1149,,2:47,최근에 빠져서
Transcript Segment,168320,171220,2900,,2:48,최근에 빠져서
Transcript Segment,171220,173620,2400,,2:51,최근 5년 주가가 우리는 옆으로 갔고
Transcript Segment,173620,175400,1780,,2:53,브로드컴은 600%가 상승한
Transcript Segment,175400,176860,1460,,2:55,반도체 기업이라고 할 수 있는데
Transcript Segment,176860,178240,1380,,2:56,그러면 우린 이걸 알아야겠죠
Transcript Segment,178240,179790,1550,,2:58,무엇이 도대체 브로드컴을
Transcript Segment,179790,181469,1679,,2:59,1조 달러 기업으로 만들어놓았나
Transcript Segment,181470,184060,2590,,3:01,무엇이 저렇게 엄청난 주가상승을 가져왔나
Transcript Segment,184060,185560,1500,,3:04,당연히 실적이 좋은데
Transcript Segment,185560,187239,1679,,3:05,어떻게 실적이 좋을 수 있었나
Transcript Segment,187240,188560,1320,,3:07,딱 그 얘기를 할 텐데
Transcript Segment,188560,190440,1880,,3:08,시가총액 글로벌 12기업들의 특징을
Transcript Segment,190440,191740,1300,,3:10,지금 다시 한번 보면은
Transcript Segment,191740,193240,1500,,3:11,1위에서 10위까지 중에
Transcript Segment,193240,195490,2250,,3:13,마이크로소프트는 그나마 컴퓨터죠
Transcript Segment,195490,197860,2370,,3:15,컴퓨터 기반의 기업이 살아남은
Transcript Segment,197860,199400,1540,,3:17,유일한 기업이 아닐까 생각하고
Transcript Segment,199400,200760,1360,,3:19,물론 요즘에 마이크로소프트는
Transcript Segment,200760,202510,1750,,3:20,AI로 약간 돌긴 했지만
Transcript Segment,202510,205299,2789,,3:22,"스마트폰 기업들은 1, 4, 5, 7위에 있습니다"
Transcript Segment,205300,207150,1850,,3:25,"애플, 아마존, 알파벳, 메타"
Transcript Segment,207150,208620,1470,,3:27,어쨌건 스마트폰의 수혜를 받았죠
Transcript Segment,208620,211140,2520,,3:28,물론 알파벳은 이 사이에 어딘가에 들어있지만
Transcript Segment,211140,213610,2470,,3:31,아직도 스마트폰의 시대가 이어지고 있다는 게
Transcript Segment,213610,215050,1440,,3:33,이걸 봐도 알 수 있다고 생각하고
Transcript Segment,215050,216710,1660,,3:35,테슬라 전기차 대단하죠
Transcript Segment,216710,217550,840,,3:36,유일하게
Transcript Segment,217550,219010,1460,,3:37,그리고 최근에
Transcript Segment,219010,220909,1899,,3:39,"올해 와서, 2024년에 와서"
Transcript Segment,220910,223800,2890,,3:40,세계래킹 10위 내에 들어간 기업 3개가 있는데
Transcript Segment,223800,227090,3290,,3:43,그 3개가 전부 다 결국 AI 반도체입니다
Transcript Segment,227090,229290,2200,,3:47,2위 엔비디아 3조 달러 클럽
Transcript Segment,229290,231230,1940,,3:49,9위 브로드컴 1조 달러 클럽
Transcript Segment,231230,232980,1750,,3:51,10위 TSMC 1조 달러
Transcript Segment,232980,234709,1729,,3:52,클럽 세계 랭킹 10위 내에
Transcript Segment,234710,236180,1470,,3:54,"컴퓨터, 스마트폰, 전기차"
Transcript Segment,236180,237409,1229,,3:56,이제는 AI 반도체가
Transcript Segment,237410,238950,1540,,3:57,무려 3개를 차지하면서
Transcript Segment,238950,241510,2560,,3:58,스마트폰 시대와 AI 반도체 시대가
Transcript Segment,241510,242519,1009,,4:01,지금은 같이 가고 있는 게
Transcript Segment,242520,243880,1360,,4:02,현재라고 할 수 있습니다
Transcript Segment,243880,246350,2470,,4:03,자 그러면 브로드컴이 얼마나 돈을 잘 벌었길래
Transcript Segment,246350,248100,1750,,4:06,저렇게 1조 달러 클럽이 됐냐
Transcript Segment,248100,249110,1010,,4:08,실적을 보면
Transcript Segment,249110,251430,2320,,4:09,3분기 기준으로 얼마 전에 발표했어요
Transcript Segment,251430,253609,2179,,4:11,매출이 51% 올랐고요
Transcript Segment,253610,256670,3060,,4:13,순이익은 23% 올라 43.2억 달러인데
Transcript Segment,256670,259680,3010,,4:16,우리나라 돈으로 치면 5.5조 정도 벌어요
Transcript Segment,259680,262049,2369,,4:19,이대로 가면 1년에 20조 정도 버는 거죠
Transcript Segment,262050,263259,1209,,4:22,참고로 삼성전자 3분기가
Transcript Segment,263260,265250,1990,,4:23,9조를 벌었죠
Transcript Segment,266010,269050,3040,,4:26,같은 돈을 벌어도 기대값이 어딘가에 따라 다른데
Transcript Segment,269050,271330,2280,,4:29,이걸 보면 순이익은 23% 상승한
Transcript Segment,271330,272560,1230,,4:31,43.2억 달러
Transcript Segment,272560,274139,1579,,4:32,5조 좀 넘는 건데
Transcript Segment,274140,276450,2310,,4:34,1조 달러 클럽 치고는 적지 않냐
Transcript Segment,276450,277340,890,,4:36,저는 그렇게 생각합니다
Transcript Segment,277340,279770,2430,,4:37,우리나라 기업들의 시가총액이 너무 아쉽다
Transcript Segment,279770,281440,1670,,4:39,3분기 실적 기준으로 보면
Transcript Segment,281440,283400,1960,,4:41,물론 영업이익의 기준이 다르긴 하지만
Transcript Segment,283400,284540,1140,,4:43,순이익이긴 하지만
Transcript Segment,284540,285870,1330,,4:44,대충 퉁 쳐서 보면
Transcript Segment,285870,288100,2230,,4:45,삼성전자는 3분기 9조를 벌었습니다
Transcript Segment,288100,289310,1210,,4:48,브로드컴은 6조를 벌고
Transcript Segment,289310,291610,2300,,4:49,SK하이닉스는 5.7조를 벌었어요
Transcript Segment,291610,294860,3250,,4:51,"매출액은 둘은 비슷하고 브로드컴, SK하이닉스는 비슷하고"
Transcript Segment,294860,296840,1980,,4:54,삼성전자는 물론 핸드폰도 있고
Transcript Segment,296840,298690,1850,,4:56,가전도 있고 다른 게 워낙 많죠
Transcript Segment,298690,299440,750,,4:58,디스플레이도 있고
Transcript Segment,299440,300650,1210,,4:59,다른 상품이 많아서 그렇지만
Transcript Segment,300650,302080,1430,,5:00,매출액은 압도적으로 크죠
Transcript Segment,302080,303539,1459,,5:02,시가총액은
Transcript Segment,303540,305090,1550,,5:03,시가총액은
Transcript Segment,305090,307380,2290,,5:05,삼성전자 시가총액이 한 400조 될 겁니다
Transcript Segment,307380,308680,1300,,5:07,353조 정도 되고
Transcript Segment,308680,311139,2459,,5:08,SK하이닉스 시가총액이 100조 조금 넘죠
Transcript Segment,311140,312410,1270,,5:11,영업이익은 비슷한데
Transcript Segment,312410,314430,2020,,5:12,시가총액이 10분의 1이에요
Transcript Segment,314430,316100,1670,,5:14,10분의 1은 너무하잖아
Transcript Segment,316100,317450,1350,,5:16,10분의 1도 안 되네 이거
Transcript Segment,317450,318230,780,,5:17,12분의 1이네
Transcript Segment,318230,319330,1100,,5:18,12분의 1
Transcript Segment,319330,321080,1750,,5:19,그래서 우리나라 기업들의
Transcript Segment,321080,323490,2410,,5:21,시가총액이 좀 아쉽다는 생각을 많이 하고
Transcript Segment,323490,324889,1399,,5:23,자 브로드컴으로 다시 돌아와 보면
Transcript Segment,324890,326610,1720,,5:24,브로드컴이 이번에 실적 발표를 하면서
Transcript Segment,326610,327819,1209,,5:26,이런 발표를 했습니다
Transcript Segment,327820,329410,1590,,5:27,배당금을 또 늘리겠다
Transcript Segment,329410,331670,2260,,5:29,2011년 이후에 14년 연속
Transcript Segment,331670,333500,1830,,5:31,배당금 확대라고 할 수 있고요
Transcript Segment,333500,335950,2450,,5:33,참고로 이제 앞으로 말씀드릴 브로드컴은 미국 기업입니다
Transcript Segment,335950,336660,710,,5:35,미국 기업인데
Transcript Segment,336660,338060,1400,,5:36,대주주는 싱가포르 있어요
Transcript Segment,338060,339200,1140,,5:38,싱가포르 기업이에요
Transcript Segment,339200,341470,2270,,5:39,2015년 싱가포르 기업 아바고라는 데가
Transcript Segment,341470,342430,960,,5:41,370억 달러
Transcript Segment,342430,343639,1209,,5:42,한 50조 정도 줘서
Transcript Segment,343640,344820,1180,,5:43,브로드컴을 인수합니다
Transcript Segment,344820,346690,1870,,5:44,그게 현재 이제 브로드컴이 됐기 때문에
Transcript Segment,346690,348890,2200,,5:46,사실상 미국 기업으로 보시면 될 것 같습니다
Transcript Segment,348890,350990,2100,,5:48,물론 이제 대주주가 이 이슈가 있어가지고
Transcript Segment,350990,352919,1929,,5:50,미국에서 이러저러한 견제도 많이 받긴 하는데
Transcript Segment,352920,355060,2140,,5:52,사실상 미국 기업으로 보시면 될 것 같습니다
Transcript Segment,355060,357150,2090,,5:55,자 그럼 브로드컴이 어떻게 이렇게 돈을 많이 벌고
Transcript Segment,357150,358460,1310,,5:57,시가총액이 올라가는지 얘기를 드릴 텐데
Transcript Segment,358460,359819,1359,,5:58,역시 가장 주목받는 거는
Transcript Segment,359820,361310,1490,,5:59,AI 관련 수익이
Transcript Segment,361310,362880,1570,,6:01,크게 늘고 있다는 겁니다
Transcript Segment,362880,366420,3540,,6:02,올해 AI 매출이 220%가 늘었다
Transcript Segment,366420,368920,2500,,6:06,여기 CEO가 이름이 혹 탄 CEO인데
Transcript Segment,368920,370490,1570,,6:08,혹 탄 CEO가 이렇게 얘기했습니다
Transcript Segment,370490,372710,2220,,6:10,AI 매출이 220%가 늘어난     거는
Transcript Segment,372710,374850,2140,,6:12,AI XPU 덕분이다
Transcript Segment,374850,376000,1150,,6:14,XPU는 뭔데?
Transcript Segment,376000,377380,1380,,6:16,이건       별로 아실 필요 없지만
Transcript Segment,377380,381110,3730,,6:17,"CPU, GPU, TPU, 뭔PU 있잖아요"
Transcript Segment,381110,381819,709,,6:21,이 X는
Transcript Segment,381820,383030,1210,,6:21,뭐든 늘 수 있죠
Transcript Segment,383030,384030,1000,,6:23,X잖아 말 그대로 X
Transcript Segment,384030,385150,1120,,6:24,뭐든 늘 수 있으니까
Transcript Segment,385150,386860,1710,,6:25,어떤 기업들이 원하는 그 모든 걸
Transcript Segment,386860,389120,2260,,6:26,맞춰주는 맞춤형 처리 반도체
Transcript Segment,389120,390910,1790,,6:29,기업 맞춤형 서비스
Transcript Segment,390910,392170,1260,,6:30,옷도 맞춤형 옷
Transcript Segment,392170,393690,1520,,6:32,이런 것처럼 맞춤형 반도체인데
Transcript Segment,393690,395290,1600,,6:33,그걸 XPU라고 합니다
Transcript Segment,395290,396010,720,,6:35,이런 걸 만들어서
Transcript Segment,396010,397860,1850,,6:36,브로드컴이 대박이 났다고 얘기를 하면서
Transcript Segment,397860,399620,1760,,6:37,앞으로 수백억 달러의
Transcript Segment,399620,401220,1600,,6:39,기회의 창이 브로드컴을 기다리고 있고
Transcript Segment,401220,402130,910,,6:41,이 기염을 토했어요
Transcript Segment,402130,403490,1360,,6:42,이번에 인터뷰를 하는데
Transcript Segment,403490,405470,1980,,6:43,브로드컴은 이미 세계 매우 큰 고객
Transcript Segment,405470,406440,970,,6:45,이미 알려져 있습니다
Transcript Segment,406440,408190,1750,,6:46,마이크로소프트 메타 이런 데들과
Transcript Segment,408190,410820,2630,,6:48,AI칩을 같이 공동 개발하고 있고
Transcript Segment,410820,411740,920,,6:50,네트워크 클러스터에
Transcript Segment,411740,412979,1239,,6:51,2027년까지
Transcript Segment,412980,415860,2880,,6:52,100만 개의 칩을 배치하겠다 라고 기염을 토했죠
Transcript Segment,415860,417530,1670,,6:55,그리고 이런 얘기도 했습니다
Transcript Segment,417530,418990,1460,,6:57,컨퍼런스 콜을 하는데
Transcript Segment,418990,420479,1489,,6:58,AI 제품 판매가
Transcript Segment,420480,421990,1510,,7:00,다음 분기에
Transcript Segment,421990,423940,1950,,7:01,65%가 증가할 것이다
Transcript Segment,423940,425380,1440,,7:03,이거 발표하면서
Transcript Segment,425380,428590,3210,,7:05,안 그래도 AI에 대한 실적에 관심이 많은데
Transcript Segment,428590,430980,2390,,7:08,다음 분기에 6.5% 상승이 아니라
Transcript Segment,430980,433360,2380,,7:10,65% 늘어날 것이다
Transcript Segment,433360,434620,1260,,7:13,열광의 도가니였    고
Transcript Segment,434620,437100,2480,,7:14,그 다음이 아까 말한 2027년까지
Transcript Segment,437100,438250,1150,,7:17,AI 칩을 통해
Transcript Segment,438250,440340,2090,,7:18,매년 수백억 달러를 벌 수 있다
Transcript Segment,440340,441590,1250,,7:20,라고 기염을 토했죠
Transcript Segment,441590,442870,1280,,7:21,그래서 아까 얘기 드렸듯이
Transcript Segment,442870,445169,2299,,7:22,지금 브로드컴이 제2의 엔비디아가 아니냐
Transcript Segment,445170,447690,2520,,7:25,심지어 브로드컴이 엔비디아 모먼트에 도달해서
Transcript Segment,447690,450210,2520,,7:27,둘이 같이 AI 시대를 선도하는 거 아니냐?
Transcript Segment,450210,452100,1890,,7:30,이런 얘기를 많이 합니다
Section Header,451000,1057000,606000,맞춤형 ASIC 칩이란 무엇인가,7:31,
Transcript Segment,452100,454940,2840,,7:32,그러면 아까 XPU라고 얘기하고 금방 넘어갔는데
Transcript Segment,454940,456710,1770,,7:34,브로드컴은 뭘 팔길래
Transcript Segment,456710,459069,2359,,7:36,엔비디아처럼 엄청난 실적을 내고 있다는 거냐?
Transcript Segment,459070,461610,2540,,7:39,"참고로 다음 분기 브로드컴의 마진율,"
Transcript Segment,461610,463330,1720,,7:41,에비타 기준 마진율이 얼마냐?
Transcript Segment,463330,465330,2000,,7:43,66%래요
Transcript Segment,465330,467750,2420,,7:45,요즘 반도체 기업들은 미치긴 했어
Transcript Segment,467750,470080,2330,,7:47,아니 66%를 남겨먹으면 어떡해?
Transcript Segment,470080,472520,2440,,7:50,거의 한 66%래
Transcript Segment,472520,473520,1000,,7:52,물론 이런 거 저런 거
Transcript Segment,473520,475180,1660,,7:53,빼기 전에 감가상각이나
Transcript Segment,475180,476539,1359,,7:55,법인세 빼기 전이긴 한데
Transcript Segment,476540,479130,2590,,7:56,마진율은 66%를 남겨먹는 걸
Transcript Segment,479130,480120,990,,7:59,수백억 달러를 팔 수 있다
Transcript Segment,480120,481510,1390,,8:00,이런 얘기를 하는 거죠
Transcript Segment,481510,482800,1290,,8:01,그럼 뭘 파는 거냐
Transcript Segment,482800,483889,1089,,8:02,아까 말했듯이
Transcript Segment,483890,485730,1840,,8:03,ASIC AI 칩
Transcript Segment,485730,486490,760,,8:05,ASIC이라고 부르죠
Transcript Segment,486490,488849,2359,,8:06,ASIC AI 칩에 의해서 주도해야 된다
Transcript Segment,488850,491170,2320,,8:08,그러면 이 ASIC 칩은 뭐냐
Transcript Segment,491170,493200,2030,,8:11,특정 용도용 집적     회로라고 합니다
Transcript Segment,493200,494470,1270,,8:13,이제부터 이걸 설명드릴 거예요
Transcript Segment,494470,496020,1550,,8:14,뭐가 이렇게 대박이 난   거냐
Transcript Segment,496020,498590,2570,,8:16,특정 목적에 맞춰 설계된 칩입니다
Transcript Segment,498590,501050,2460,,8:18,엔비디아가 파는 GPU하고 다르냐?
Transcript Segment,501050,501860,810,,8:21,달라요
Transcript Segment,501860,503340,1480,,8:21,엔비디아가 파는 GPU는
Transcript Segment,503340,505639,2299,,8:23,우리가 흔히 얘기하는 범용 칩입니다
Transcript Segment,505640,507230,1590,,8:25,모든 거를 다 할 수 있는
Transcript Segment,507230,508250,1020,,8:27,범용 칩
Transcript Segment,508250,509780,1530,,8:28,그러면 GPU보다 성능이 좋냐?
Transcript Segment,509780,511000,1220,,8:29,아니 그건 아니에요
Transcript Segment,511000,512400,1400,,8:31,성능은 GPU만 못 따라가
Transcript Segment,512400,515300,2900,,8:32,근데 왜 A식 칩이 이렇게 열광을 받냐?
Transcript Segment,515300,517089,1789,,8:35,하나의 작업을 시키면
Transcript Segment,517090,519030,1940,,8:37,노가다에는 기가 막히게 잘하는
Transcript Segment,519030,521419,2389,,8:39,특정 용도의 맞춤형 칩이라고 할 수 있습니다
Transcript Segment,521420,522810,1390,,8:41,자 제가 그걸 설명드릴 텐데
Transcript Segment,522810,525610,2800,,8:42,엔비디아의 GPU는 범용 칩이기 때문에
Transcript Segment,525610,527390,1780,,8:45,모든 걸 잘해야 되는 반면
Transcript Segment,527390,529860,2470,,8:47,브로드컴의 저 ASIC칩은 특정 목적
Transcript Segment,529860,531300,1440,,8:49,하나만 잘하면 돼
Transcript Segment,531300,531790,490,,8:51,하나만
Transcript Segment,531790,532899,1109,,8:51,계산이면 계산
Transcript Segment,532900,533930,1030,,8:52,노가다 하면 노가다
Transcript Segment,533930,535040,1110,,8:53,그림이면 그림
Transcript Segment,535040,537259,2219,,8:55,하나만 잘하게 만들어 놓은 칩이에요
Transcript Segment,537260,538100,840,,8:57,그러다 보니까
Transcript Segment,538100,539100,1000,,8:58,엔비드의 블랙웨어는
Transcript Segment,539100,540089,989,,8:59,모든 걸 다 잘해
Transcript Segment,540090,541020,930,,9:00,성능은 훨씬 좋아
Transcript Segment,541020,542360,1340,,9:01,근데 하나만 하면
Transcript Segment,542360,544370,2010,,9:02,이 ASIC칩을 못 이긴다는 거예요
Transcript Segment,544370,546370,2000,,9:04,말 그대로 원툴칩이야 원툴칩
Transcript Segment,546370,548260,1890,,9:06,근데 생각해 보면
Transcript Segment,548260,551940,3680,,9:08,우리가 저렇게 범용칩을 사용할 필요가 있냐 최근에
Transcript Segment,551940,554910,2970,,9:11,뭐 하나만 잘하는 칩이 훨씬 더 낫지 않냐
Transcript Segment,554910,555970,1060,,9:14,이런 생각을 하는 거죠
Transcript Segment,555970,556329,359,,9:15,예를 들면
Transcript Segment,556330,557090,760,,9:16,바로 이런 거
Transcript Segment,557090,559600,2510,,9:17,범용성에 가장 떨어지는 대신에
Transcript Segment,559600,562579,2979,,9:19,특정 작업에는 가장 최적화된 맞춤형 칩
Transcript Segment,562580,564100,1520,,9:22,성능과 효율은 미쳤다
Transcript Segment,564100,565600,1500,,9:24,근데 그거밖에 못 해
Transcript Segment,565600,566620,1020,,9:25,여기 있어 여기 있어
Transcript Segment,566620,567520,900,,9:26,ASIC 칩
Transcript Segment,567520,569210,1690,,9:27,근데 GPU는 다 잘해
Transcript Segment,569210,570110,900,,9:29,근데 비싸
Transcript Segment,570110,571370,1260,,9:30,성능 좋고 다 좋은데 비싸
Transcript Segment,571370,573820,2450,,9:31,그리고 특정 그것만 시키면 얘보다 못 해
Transcript Segment,573820,575160,1340,,9:33,이런 특징이 있는 거죠
Transcript Segment,575160,577389,2229,,9:35,물론 지금까지는 AI를 학습시키고
Transcript Segment,577390,578370,980,,9:37,해야 되기 때문에
Transcript Segment,578370,580670,2300,,9:38,범용 GPU가 굉장히 수요가 많았습니다
Transcript Segment,580670,582690,2020,,9:40,이제는 AI가 발전함에 따라서
Transcript Segment,582690,584130,1440,,9:42,AI도 분화하잖아요
Transcript Segment,584130,585650,1520,,9:44,"수학 AI, 무슨 AI"
Transcript Segment,585650,588220,2570,,9:45,무슨 이렇게 기업 목적별로 분화하다 보니까
Transcript Segment,588220,589660,1440,,9:48,이제 이렇게 비싸고
Transcript Segment,589660,591670,2010,,9:49,여러 가지를 잘하는 칩이 필요가 없다는 거죠
Transcript Segment,591670,594170,2500,,9:51,특정 맞춤형 칩의 시대가 오고 있다
Transcript Segment,594170,594970,800,,9:54,예를 들면
Transcript Segment,594970,596769,1799,,9:54,특히 AI 모델에서 그렇다고 하는데
Transcript Segment,596770,599620,2850,,9:56,이 AI 모델을 대규모 훈련을 하기 위해서는
Transcript Segment,599620,601089,1469,,9:59,범용 칩이 필요합니다
Transcript Segment,601090,601710,620,,10:01,GPU가
Transcript Segment,601710,603430,1720,,10:01,왜냐하면 다 봐야 되잖아
Transcript Segment,603430,604710,1280,,10:03,AI 모델을 훈련시키려면
Transcript Segment,604710,605480,770,,10:04,이것도 해야 되고
Transcript Segment,605480,606519,1039,,10:05,예를 들면 여러분들이 많이 아는
Transcript Segment,606520,607700,1180,,10:06,챗GPT 이런 거 보면
Transcript Segment,607700,609010,1310,,10:07,수학도 시키고
Transcript Segment,609010,612360,3350,,10:09,그림도 그리고 책도 읽고 쓰기도 하고
Transcript Segment,612360,613260,900,,10:12,대꾸도 해야 되고
Transcript Segment,613260,614010,750,,10:13,채팅도 하고
Transcript Segment,614010,614810,800,,10:14,다 해야 되기 때문에
Transcript Segment,614810,615840,1030,,10:14,범용성이 필요해
Transcript Segment,615840,617940,2100,,10:15,그래서 학습에는 범용성이 필요합니다
Transcript Segment,617940,618910,970,,10:17,예를 들면 이런 거
Transcript Segment,618910,620000,1090,,10:18,뭐라 그럽니까?
Transcript Segment,620000,620970,970,,10:20,뭐 특이점이 온다
Transcript Segment,620970,622730,1760,,10:20,뭐 그런 AI를 만들려면
Transcript Segment,622730,623810,1080,,10:22,범용성이 필요해
Transcript Segment,623810,624630,820,,10:23,이것도 잘해야 되고
Transcript Segment,624630,625550,920,,10:24,이것도 잘해야 되고
Transcript Segment,625550,627709,2159,,10:25,그러니까 한마디로 높은 유연성이 필요해
Transcript Segment,627710,630190,2480,,10:27,이 AI가 어디로 흘러갈지 몰라요
Transcript Segment,630190,631750,1560,,10:30,그래서 이 Flexible한 게 필요해요
Transcript Segment,631750,634000,2250,,10:31,그러면 그런 성능 좋은 GPU로
Transcript Segment,634000,635180,1180,,10:34,다 하면 되지 않냐
Transcript Segment,635180,635990,810,,10:35,문제가 있죠?
